,imu_sw_clock(epoch),system_clock(epoch),diff_sw_sys(second),temp(C),motion_state,adjusted_time
53,1685408697.633588,1685408701.0819323,-3.4483442306518555,67.8,moving,0.3433648736609353
54,1685408721.6687715,1685408724.9706068,-3.301835298538208,67.83,stationary,0.3500006165769365
55,1685408745.6706655,1685409064.917019,-319.24635338783264,69.22,stationary,0.44443017548984953
56,1685408767.7417552,1685409086.349297,-318.6075417995453,68.84,stationary,0.45038358608881635
57,1685408791.743649,1685409109.7419848,-317.99833583831787,69.22,stationary,0.4568815549214681
58,1685408815.745543,1685409135.1437695,-319.3982264995575,69.29,stationary,0.46393760621547697
59,1685408837.7500532,1685409156.6942394,-318.9441862106323,69.16,stationary,0.4699238478475147
60,1685408861.7186573,1685409180.1549308,-318.4362735748291,68.76,stationary,0.4764407065841887
61,1685408885.7205513,1685409205.638391,-319.9178397655487,68.45,stationary,0.4835194455252753
62,1685408907.758351,1685409227.1515818,-319.393230676651,69.71,stationary,0.48949533184369404
63,1685408931.8268244,1685409250.684236,-318.8574116230011,70.86,stationary,0.49603218025631374
64,1685408953.8313346,1685409272.0808136,-318.24947905540466,70.42,stationary,0.501975674033165
65,1685408977.799939,1685409297.4721153,-319.672176361084,71.35,stationary,0.5090288133753671
66,1685409001.8351223,1685409321.1063826,-319.27126026153564,70.93,stationary,0.5155938876337475
67,1685409023.906212,1685409342.4324806,-318.52626848220825,71.69,stationary,0.5215178037352032
68,1685409047.908106,1685409368.136365,-320.2282588481903,72.14,stationary,0.5286577716138627
69,1685409071.8767102,1685409391.8691084,-319.9923982620239,73.61,stationary,0.5352502003643248
70,1685409093.8812203,1685409413.2110062,-319.329785823822,74.29,stationary,0.5411785052882301
71,1685409117.9496937,1685409436.6420853,-318.6923916339874,73.77,stationary,0.5476871383852429
72,1685409141.9515877,1685409461.986703,-320.0351152420044,73.8,stationary,0.5547273099422455
73,1685409163.9228082,1685409483.4884012,-319.5655930042267,73.09,stationary,0.5607000039021174
74,1685409187.924702,1685409507.1435895,-319.2188878059387,73.42,stationary,0.5672708895471361
75,1685409211.893306,1685409532.507175,-320.6138689517975,74.85,stationary,0.5743163299560546
76,1685409233.8978164,1685409553.7855985,-319.8877820968628,75.59,stationary,0.5802270031637615
77,1685409257.9662898,1685409577.0775323,-319.1112427711487,74.61,stationary,0.5866969847679138
78,1685409281.9348938,1685409602.4626665,-320.5277724266052,73.69,stationary,0.5937484109401703
79,1685409303.939404,1685409623.9652154,-320.0258114337921,72.88,stationary,0.5997213411993451
80,1685409328.007877,1685409647.2722378,-319.26436042785645,71.84,stationary,0.6061955140696631
81,1685409350.0123875,1685409670.7720764,-320.7596888542176,71.68,stationary,0.6127232470115026
82,1685409374.0808609,1685409694.182209,-320.1013481616974,71.87,stationary,0.6192260616355472
83,1685409398.1160443,1685409717.7989793,-319.68293476104736,72.27,stationary,0.6257862755987379
84,1685409420.1871345,1685409739.267266,-319.0801317691803,71.48,stationary,0.6317496885855992
85,1685409444.189028,1685409764.589689,-320.4006609916687,70.85,stationary,0.6387836949692832
86,1685409468.2242117,1685409788.0208824,-319.7966706752777,71.18,stationary,0.6452923597892125
87,1685409490.2953014,1685409809.4879818,-319.1926803588867,71.09,stationary,0.6512554429637061
88,1685409514.2639055,1685409834.77,-320.506094455719,71.0,stationary,0.6582782257927788
89,1685409538.2657995,1685409858.52205,-320.2562503814697,71.06,stationary,0.6648760174380408
90,1685409560.2703097,1685409879.825081,-319.5547716617584,70.67,stationary,0.6707935261064105
91,1685409584.2722034,1685409905.4017398,-321.12953639030457,70.75,stationary,0.6778981535302269
92,1685409608.2740974,1685409928.7743545,-320.50025701522827,70.75,stationary,0.6843905464808147
93,1685409630.2786076,1685409950.2335474,-319.9549398422241,71.53,stationary,0.6903514334228303
94,1685409654.2805016,1685409975.5803146,-321.29981303215027,71.65,stationary,0.6973922020859189
95,1685409676.351591,1685409997.01767,-320.66607880592346,72.48,stationary,0.7033470229970085
96,1685409700.4200644,1685410020.3562732,-319.9362087249756,71.6,stationary,0.7098299683464898
97,1685409724.455248,1685410043.96745,-319.51220178604126,72.19,stationary,0.716388628549046
98,1685409746.4264686,1685410067.3514,-320.9249315261841,71.35,stationary,0.7228841702143352
99,1685409770.4616525,1685410090.7373817,-320.2757291793823,72.75,stationary,0.729380276269383
100,1685409794.463546,1685410114.123681,-319.66013503074646,72.45,stationary,0.7358764705393049
101,1685409816.4347663,1685410137.4065115,-320.9717450141907,72.49,stationary,0.7423439234495163
102,1685409840.4699502,1685410160.7786918,-320.30874156951904,71.87,stationary,0.7488361957338121
103,1685409864.4718442,1685410186.1469977,-321.67515325546265,70.56,stationary,0.7558829473786884
104,1685409886.5429337,1685410207.905324,-321.3623902797699,71.32,stationary,0.7619269269042545
105,1685409910.511538,1685410231.2942388,-320.78270077705383,71.55,stationary,0.768423847688569
106,1685409934.5134318,1685410254.5843046,-320.0708727836609,70.91,stationary,0.7748933104011747
107,1685409956.4846523,1685410277.950936,-321.4662837982178,71.23,stationary,0.781384041375584
108,1685409980.5531256,1685410301.3020854,-320.7489597797394,70.91,stationary,0.7878704717424181
109,1685410002.524346,1685410322.6515338,-320.12718772888184,70.81,stationary,0.7938008740875456
110,1685410026.52624,1685410347.950322,-321.42408180236816,70.5,stationary,0.8008283152182897
111,1685410050.6280031,1685410371.312128,-320.68412494659424,70.58,stationary,0.8073177058166928
112,1685410072.6325133,1685410393.018091,-320.3855776786804,72.52,stationary,0.813347139954567
113,1685410096.6011174,1685410418.5189004,-321.9177830219269,72.45,stationary,0.8204306981298659
114,1685410120.636301,1685410441.870279,-321.2339780330658,71.9,stationary,0.8269171922074424
115,1685410142.6408112,1685410463.2339456,-320.5931344032288,71.92,stationary,0.8328515440225601
116,1685410166.6094155,1685410488.555148,-321.9457323551178,71.24,stationary,0.8398852113220426
117,1685410190.6113093,1685410511.8378718,-321.2265625,70.78,stationary,0.8463526346286138
118,1685410212.6158197,1685410533.1360896,-320.52027010917664,70.52,stationary,0.8522688062323465
119,1685410236.6842928,1685410558.4307694,-321.74647665023804,70.86,stationary,0.8592951061990526
120,1685410258.7886722,1685410579.9804778,-321.19180560112,71.08,stationary,0.8652811363008287
121,1685410282.7905662,1685410603.3461933,-320.55562710762024,71.03,stationary,0.8717716128296322
122,1685410306.7591703,1685410628.8159957,-322.0568251609802,72.32,stationary,0.8788465579350789
123,1685410328.8635497,1685410650.2456748,-321.38212513923645,73.59,stationary,0.8847992465893427
124,1685410352.8987334,1685410673.758497,-320.85976362228394,74.14,stationary,0.8913305860757827
125,1685410376.8673377,1685410699.0342014,-322.16686391830444,73.49,stationary,0.8983516150712967
126,1685410398.8718476,1685410720.332183,-321.4603352546692,72.63,stationary,0.9042677210436927
127,1685410422.940321,1685410744.1447828,-321.204461812973,72.2,stationary,0.9108823321262995
128,1685410446.9089253,1685410769.5020688,-322.5931434631348,71.82,stationary,0.9179260226753023
129,1685410468.9134357,1685410790.9190087,-322.0055732727051,72.92,stationary,0.9238751726680332
130,1685410492.9153292,1685410814.2853062,-321.3699769973755,73.78,stationary,0.9303658108578788
131,1685410516.8839335,1685410839.6845329,-322.80059933662415,72.94,stationary,0.9374211515982945
132,1685410538.955023,1685410861.1355836,-322.18056058883667,72.8,stationary,0.9433797768089507
133,1685410562.9236274,1685410884.6954167,-321.77178931236267,74.02,stationary,0.9499241748783324
134,1685410586.9255211,1685410908.09228,-321.16675901412964,73.56,stationary,0.956423303551144
135,1685410608.8967416,1685410931.3870206,-322.4902789592743,72.94,stationary,0.9628940648502774
136,1685410632.8986356,1685410954.9009972,-322.002361536026,72.56,stationary,0.9694257250097063
137,1685410656.9005294,1685410978.2616074,-321.3610780239105,73.12,stationary,0.9759147834115558
138,1685410678.87175,1685411001.6020665,-322.73031640052795,73.45,stationary,0.9823982442749871
139,1685410702.873644,1685411024.912753,-322.0391092300415,73.14,stationary,0.9888734349939559
140,1685410724.878154,1685411046.662151,-321.783997297287,75.2,stationary,0.9949149344364802
141,1685410748.8800478,1685411072.1869404,-323.3068926334381,74.63,stationary,1.0020051536957424
142,1685410772.848652,1685411095.499355,-322.6507029533386,74.16,stationary,1.0084808244307837
143,1685410794.8531623,1685411117.245311,-322.39214873313904,73.43,stationary,1.0145213677485785
144,1685410818.8217664,1685411140.658296,-321.8365294933319,72.71,stationary,1.0210249747170341
145,1685410842.8236604,1685411166.114236,-323.2905757427216,72.64,stationary,1.0280960691637464
146,1685410864.7948809,1685411187.4497638,-322.65488290786743,72.95,stationary,1.0340226046244303
147,1685410888.7967746,1685411210.8147955,-322.0180208683014,73.93,stationary,1.0405128912130992
148,1685410912.7653787,1685411236.3773248,-323.61194610595703,74.94,stationary,1.0476135938035118
149,1685410934.769889,1685411257.6579778,-322.8880887031555,73.65,stationary,1.0535248863034778
150,1685410958.8383625,1685411281.0341833,-322.19582080841064,72.78,stationary,1.0600182767046822
151,1685410982.8402562,1685411304.665805,-321.8255491256714,72.78,stationary,1.06658261610402
152,1685411004.8114767,1685411328.006165,-323.1946883201599,71.97,stationary,1.07306604941686
153,1685411028.9132397,1685411351.4014957,-322.4882559776306,71.02,stationary,1.0795647523800531
154,1685411052.881844,1685411376.7442334,-323.8623893260956,70.3,stationary,1.08660440173414
155,1685411074.8863542,1685411398.0103092,-323.1239550113678,69.66,stationary,1.092511645025677
156,1685411098.888248,1685411421.4036536,-322.5154056549072,69.15,stationary,1.099009796248542
157,1685411122.890142,1685411446.699671,-323.8095290660858,68.54,stationary,1.1060364677508672
158,1685411144.8613625,1685411467.9629526,-323.1015901565552,68.43,stationary,1.1119429348574745
159,1685411168.9298358,1685411491.2377377,-322.30790185928345,68.0,stationary,1.1184081529246437
160,1685411190.934346,1685411514.5560524,-323.6217064857483,67.67,stationary,1.1248854625887341
161,1685411215.036109,1685411537.9802003,-322.94409132003784,67.34,stationary,1.1313921703232659
162,1685411239.038003,1685411561.2750003,-322.23699736595154,67.19,stationary,1.1378629481130176
163,1685411261.0092237,1685411584.6353135,-323.62609028816223,67.29,stationary,1.1443519239955477
164,1685411285.1109865,1685411607.9220872,-322.81110072135925,67.03,stationary,1.150820472240448
165,1685411309.1128805,1685411631.4099014,-322.2970209121704,66.68,stationary,1.157344865070449
166,1685411331.084101,1685411654.8542645,-323.7701635360718,66.65,stationary,1.163857188158565
167,1685411355.0859947,1685411678.1599066,-323.0739119052887,66.86,stationary,1.1703309776385624
168,1685411379.0878887,1685411703.4741242,-324.38623547554016,66.97,stationary,1.1773627047406303
169,1685411401.092399,1685411724.75284,-323.660441160202,66.63,stationary,1.1832734591431089
170,1685411425.0942926,1685411748.0592942,-322.96500158309937,66.33,stationary,1.189747474193573
171,1685411449.062897,1685411773.4115877,-324.34869050979614,66.16,stationary,1.196789777941174
172,1685411471.0674071,1685411794.7794795,-323.7120726108551,66.1,stationary,1.2027253034379748
173,1685411495.16917,1685411818.5070891,-323.3379189968109,66.99,stationary,1.2093163061141967
174,1685411517.2069702,1685411840.2607718,-323.05380153656006,66.87,stationary,1.2153589957290225
175,1685411541.208864,1685411865.6410568,-324.4321928024292,66.54,stationary,1.2224090749025345
176,1685411565.210758,1685411889.009945,-323.79918670654297,66.52,stationary,1.2289004327191246
177,1685411587.3151374,1685411910.595676,-323.28053855896,67.36,stationary,1.234896469116211
178,1685411611.2837417,1685411935.984244,-324.7005023956299,67.95,stationary,1.2419488491614659
179,1685411635.3855045,1685411959.5121353,-324.12663078308105,68.55,stationary,1.2484843744834264
180,1685411657.3900146,1685411981.05153,-323.6615152359009,69.4,stationary,1.2544675396548377
181,1685411681.458488,1685412004.597906,-323.139417886734,70.27,stationary,1.2610081997182634
182,1685411705.460382,1685412029.9432793,-324.4828972816468,70.78,stationary,1.268048581149843
183,1685411727.464892,1685412051.3363824,-323.87149024009705,71.05,stationary,1.2739911097950405
184,1685411751.466786,1685412074.9389665,-323.47218012809753,71.99,stationary,1.2805473831627103
185,1685411773.4712963,1685412098.2891166,-324.81782031059265,71.21,stationary,1.287033535970582
186,1685411797.47319,1685412121.6387234,-324.1655333042145,71.55,stationary,1.2935195378462474
187,1685411821.4417944,1685412145.331578,-323.88978362083435,72.93,stationary,1.3001008863581551
188,1685411843.512884,1685412166.7502582,-323.2373743057251,73.92,stationary,1.306050519744555
189,1685411867.514778,1685412192.0465796,-324.53180170059204,74.65,stationary,1.3130772756867939
190,1685411891.483382,1685412215.358669,-323.87528705596924,73.53,stationary,1.3195528560876846
191,1685411913.4878922,1685412238.7006564,-325.2127642631531,73.62,stationary,1.3260367414686416
192,1685411937.5896554,1685412262.1295767,-324.5399212837219,73.15,stationary,1.3325447748767005
193,1685411961.6248388,1685412285.4115856,-323.7867467403412,73.47,stationary,1.3390119995673497
194,1685411983.596059,1685412308.8908856,-325.2948262691498,74.67,stationary,1.3455340273512735
195,1685412007.597953,1685412332.2884665,-324.6905131340027,74.87,stationary,1.3520333553685082
196,1685412031.633137,1685412355.7717044,-324.13856744766235,74.52,stationary,1.3585564770301184
197,1685412053.6043575,1685412377.2248597,-323.62050199508667,73.96,stationary,1.3645156868298849
198,1685412077.6062512,1685412402.51364,-324.9073886871338,75.34,stationary,1.3715403479999966
199,1685412101.574855,1685412425.8892436,-324.3143882751465,75.16,stationary,1.378033571243286
200,1685412123.5793655,1685412447.3847475,-323.8053820133209,75.65,stationary,1.3840045445495182
201,1685412147.5479698,1685412472.6710696,-325.12309980392456,74.67,stationary,1.3910285229153103
202,1685412171.5498636,1685412496.159329,-324.6094653606415,74.14,stationary,1.3975530393918356
203,1685412193.554374,1685412517.5563412,-324.00196719169617,74.04,stationary,1.4034966539012061
204,1685412217.522978,1685412542.905837,-325.3828589916229,75.57,stationary,1.4105381805366939
205,1685412239.6273575,1685412564.496874,-324.86951661109924,76.75,stationary,1.4165356908241908
206,1685412263.6958308,1685412587.8902247,-324.1943938732147,76.06,stationary,1.4230338437689676
207,1685412287.6977246,1685412613.223665,-325.5259404182434,75.08,stationary,1.4300709105200238
208,1685412309.7688143,1685412634.52834,-324.75952553749084,73.88,stationary,1.4359888758261998
209,1685412333.7707083,1685412657.9961395,-324.22543120384216,74.55,stationary,1.4425077089998457
210,1685412357.7393124,1685412683.3112812,-325.571968793869,75.47,stationary,1.4495396927992503
211,1685412379.7438226,1685412704.6098063,-324.8659839630127,75.58,stationary,1.4554559497700796
212,1685412403.7457166,1685412729.8975203,-326.1518039703369,74.66,stationary,1.4624803147713343
213,1685412427.714321,1685412753.1670432,-325.4527225494385,73.6,stationary,1.4689440711339314
214,1685412449.6855412,1685412774.7775583,-325.0920171737671,75.22,stationary,1.474946991999944
215,1685412473.687435,1685412798.2274072,-324.53997230529785,76.46,stationary,1.4814608389139174
216,1685412497.689329,1685412823.6084125,-325.9190835952759,75.91,stationary,1.4885111181603539
217,1685412519.6605494,1685412844.9650238,-325.3044743537903,77.04,stationary,1.4944435101747513
218,1685412543.6624432,1685412868.332244,-324.6698007583618,75.86,stationary,1.5009344046645694
219,1685412567.6310475,1685412893.677416,-326.046368598938,74.53,stationary,1.507974730266465
220,1685412589.6355577,1685412915.4673672,-325.83180952072144,75.08,stationary,1.5140274944570329
221,1685412613.6041615,1685412938.786807,-325.18264532089233,73.9,stationary,1.5205051166481443
222,1685412637.6060555,1685412964.0835738,-326.47751808166504,72.98,stationary,1.5275319963031344
223,1685412659.610566,1685412985.5421846,-325.9316186904907,72.32,stationary,1.5334927215178809
224,1685412683.57917,1685413008.8510942,-325.27192425727844,71.44,stationary,1.5399674186441634
225,1685412705.61697,1685413030.434101,-324.81713128089905,72.25,stationary,1.5459626983271704
226,1685412729.5855742,1685413055.7957027,-326.2101285457611,73.09,stationary,1.5530075876580345
227,1685412753.587468,1685413079.114379,-325.52691078186035,72.61,stationary,1.5594849977228376
228,1685412775.625268,1685413100.5766356,-324.95136761665344,72.49,stationary,1.565446735686726
229,1685412799.6271615,1685413125.9073513,-326.28018951416016,72.17,stationary,1.5724830455912484
230,1685412823.6290555,1685413150.096329,-326.46727323532104,73.66,stationary,1.5792022060685689
231,1685412845.6002762,1685413171.4520512,-325.851774930954,72.78,stationary,1.5851343511210547
232,1685412869.6021702,1685413194.882941,-325.280770778656,72.31,stationary,1.5916429316335254
233,1685412893.604064,1685413220.2322676,-326.6282036304474,73.24,stationary,1.5986844112475713
234,1685412915.6418638,1685413241.533621,-325.8917572498321,74.89,stationary,1.6046014538738462
235,1685412939.6437578,1685413264.9623678,-325.31860995292664,74.08,stationary,1.6111094390683705
236,1685412963.6456518,1685413290.5566704,-326.9110186100006,75.39,stationary,1.6182189675834444
237,1685412985.6168723,1685413311.9089334,-326.29206109046936,74.5,stationary,1.6241501517428292
238,1685413009.618766,1685413335.4486651,-325.8298990726471,74.0,stationary,1.6306889661153157
239,1685413033.62066,1685413360.7720215,-327.1513614654541,73.69,stationary,1.6377232317792045
240,1685413055.5918806,1685413382.0653212,-326.47344064712524,72.99,stationary,1.6436380372444788
241,1685413079.5937743,1685413405.5709257,-325.9771511554718,74.94,stationary,1.6501673718293508
242,1685413103.5623784,1685413430.954173,-327.39179491996765,74.72,stationary,1.6572182738780976
243,1685413125.6334682,1685413452.9281378,-327.2946696281433,74.11,stationary,1.663322152958976
244,1685413149.635362,1685413476.5097382,-326.8743760585785,73.91,stationary,1.6698725975222057
245,1685413171.6398723,1685413497.805836,-326.16596364974976,73.89,stationary,1.675788180232048
246,1685413195.6084764,1685413523.2121558,-327.60367941856384,74.19,stationary,1.682845491303338
247,1685413219.6103704,1685413546.8743377,-327.2639672756195,74.29,stationary,1.6894183195961847
248,1685413241.581591,1685413568.275631,-326.69404006004333,73.45,stationary,1.695363123284446
249,1685413265.6167743,1685413591.6243963,-326.0076220035553,72.96,stationary,1.7018488914436765
250,1685413289.5853786,1685413616.930017,-327.34463834762573,72.4,stationary,1.7088782305187649
251,1685413311.5898888,1685413638.4112687,-326.82137989997864,72.19,stationary,1.7148452448844909
252,1685413335.5917826,1685413661.738238,-326.146455526352,71.63,stationary,1.7213249586025874
253,1685413359.5936766,1685413687.3603964,-327.76671981811523,72.11,stationary,1.728442224793964
254,1685413381.5981867,1685413708.7247343,-327.12654757499695,72.04,stationary,1.7343767631053923
255,1685413405.5667908,1685413732.0021975,-326.4354066848755,71.9,stationary,1.7408427251047558
256,1685413429.5686848,1685413757.3621566,-327.7934718132019,72.65,stationary,1.7478871581951778
257,1685413451.6397746,1685413778.7227087,-327.08293414115906,73.2,stationary,1.7538206448819902
258,1685413475.674958,1685413802.0631397,-326.38818168640137,73.9,stationary,1.7603040979305904
259,1685413499.6435623,1685413826.3609228,-326.717360496521,73.86,stationary,1.767053482135137
260,1685413521.6480725,1685413849.702269,-328.05419659614563,73.6,stationary,1.7735371894306606
261,1685413545.6166766,1685413873.2852004,-327.6685237884521,73.93,stationary,1.780088003675143
262,1685413569.6185706,1685413896.8617332,-327.2431626319885,75.01,stationary,1.7866370405753453
263,1685413591.6230807,1685413918.3396304,-326.7165496349335,75.42,stationary,1.7926031231217914
264,1685413615.5916848,1685413943.9200072,-328.3283224105835,74.42,stationary,1.799708783361647
265,1685413637.6960642,1685413964.6814358,-326.98537158966064,75.4,stationary,1.805475846860144
266,1685413661.6646683,1685413988.2766228,-326.6119544506073,76.47,stationary,1.8120300654570263
267,1685413685.6665623,1685414011.6613765,-325.994814157486,75.35,stationary,1.8185258303748237
268,1685413707.6377828,1685414035.0930822,-327.4552993774414,75.16,stationary,1.8250346375173994
269,1685413731.7395458,1685414058.413685,-326.6741392612457,74.3,stationary,1.8315125827656853
270,1685413755.70815,1685414081.9690692,-326.2609193325043,75.22,stationary,1.8380557450320985
271,1685413777.7126603,1685414105.3448522,-327.6321918964386,74.84,stationary,1.8445490180783801
272,1685413801.714554,1685414128.6542394,-326.93968534469604,73.92,stationary,1.8510238478581111
273,1685413825.6831582,1685414152.1565971,-326.4734389781952,73.9,stationary,1.85755228055848
274,1685413847.6876686,1685414175.610264,-327.92259550094604,73.81,stationary,1.8640671880377664
275,1685413871.6895623,1685414199.067546,-327.3779835700989,73.78,stationary,1.8705830996566348
276,1685413895.6914563,1685414222.434994,-326.74353766441345,74.36,stationary,1.8770740574598312
277,1685413917.6626768,1685414245.958471,-328.29579424858093,74.61,stationary,1.8836083566480213
278,1685413941.6978602,1685414269.3100588,-327.6121985912323,75.12,stationary,1.8900949088070127
279,1685413965.6997542,1685414292.6239183,-326.92416429519653,75.15,stationary,1.8965709808799955
280,1685413987.7042644,1685414315.9004211,-328.1961567401886,75.48,stationary,1.9030366761154598
281,1685414011.6728685,1685414339.5014265,-327.82855796813965,76.2,stationary,1.9095925109253988
282,1685414035.6747625,1685414362.892974,-327.2182116508484,75.99,stationary,1.9160901629924774
283,1685414057.645983,1685414386.1886065,-328.5426232814789,75.93,stationary,1.922561172048251
284,1685414081.647877,1685414410.1473174,-328.49944043159485,75.31,stationary,1.9292163695229425
285,1685414105.6497707,1685414433.4585986,-327.8088278770447,74.77,stationary,1.9356917254130046
286,1685414127.6209912,1685414456.9505634,-329.32957220077515,76.59,stationary,1.9422172711955177
287,1685414151.6228852,1685414480.3261025,-328.7032172679901,75.67,stationary,1.9487104764911864
288,1685414175.5914893,1685414503.8651166,-328.27362728118896,75.91,stationary,1.9552490915192497
289,1685414197.5959997,1685414525.248669,-327.6526691913605,76.68,stationary,1.9611889671617084
290,1685414221.5646036,1685414550.6149137,-329.0503098964691,75.39,stationary,1.9682351462708578
291,1685414243.569114,1685414572.041812,-328.47269797325134,75.2,stationary,1.9741870624489255
292,1685414267.5710075,1685414595.4342775,-327.8632698059082,74.41,stationary,1.9806849695576563
293,1685414291.5729015,1685414620.7466185,-329.1737167835236,73.19,stationary,1.9877161753839916
294,1685414313.5441222,1685414642.188938,-328.64481568336487,73.78,stationary,1.9936723752154244
295,1685414337.546016,1685414665.5353308,-327.9893147945404,73.63,stationary,2.0001574843459657
296,1685414361.54791,1685414691.2267928,-329.67888283729553,73.8,stationary,2.0072940015792846
297,1685414383.6189995,1685414712.606338,-328.98733854293823,73.15,stationary,2.013232764138116
298,1685414407.6208937,1685414735.8998113,-328.27891778945923,72.14,stationary,2.0197031733724806
299,1685414431.6227872,1685414761.224045,-329.6012578010559,71.23,stationary,2.026737682753139
300,1685414453.5940075,1685414782.7898214,-329.19581365585327,70.76,stationary,2.032728176183171
301,1685414477.695771,1685414806.0886712,-328.3929002285004,69.82,stationary,2.0392000789112514
302,1685414501.664375,1685414831.5186672,-329.85429215431213,69.56,stationary,2.0462639666928184
303,1685414523.6688852,1685414852.787812,-329.11892676353455,68.88,stationary,2.0521720624632307
304,1685414547.7706482,1685414876.0947783,-328.32413029670715,68.23,stationary,2.0586462197701136
305,1685414571.7392526,1685414901.5807242,-329.8414716720581,68.03,stationary,2.0657256491978964
306,1685414593.810342,1685414922.9219153,-329.1115732192993,67.65,stationary,2.0716537578238383
